0,00000000001100000100000000000000
1,00010000000000000000100000100000
2,00000010000000100000000000010000
3,00000100000000010000000100000000
4,00000000000000010000100000000010
5,00000100000010000000000000100000
6,00000000000010010000000000000010
7,00000000000010000000000001000100
8,00000000010000001000000000000010
9,01000100000000000000000000000001
10,00000001001000000000000001000000
11,00100000000000000000100000000001
12,00000101000000000000000000000010
13,00000000000000000001000101000000
14,00000100000000010000000100000000
15,00010000100000000000001000000000
16,00010000000100000100000000000000
17,00000000010000000101000000000000
18,01010000000000000000000000000100
19,00100000000010000000000010000000
20,00000000000000000100010000000010
21,10000100000000000001000000000000
22,00000000000001000000000000010010
23,10000000000100000000000100000000
24,01000000001000000000000000000100
25,00000000000001000000000000000110
26,01110000000000000000000000000000
27,00000000000000011000000000010000
28,00100000000100000000000000001000
29,00000010001000000000001000000000
30,00000000001000100000100000000000
31,00000000001000000000000010010000
32,10000010000000000000010000000000
33,00010100000000000000000000100000
34,00000000000001000000000010001000
35,00000000100000000000000000100010
36,10000100000001000000000000000000
37,00000000000101000010000000000000
38,00000000000000000100000101000000
39,00000000010001000000000000100000
40,01000010000000000000000100000000
41,00100000000000000010000000001000
42,00100100000000000001000000000000
43,00000000100000000000000000010100
44,10000000000000000010000000000010
45,00000000000000000000010000001100
46,00000010000001000000000000100000
47,00000000010000000010000000000001
48,00000000000000001000000000100010
49,00000000000001000000000001001000
50,01000000001000000000000000000001
51,00010000000000000000000010100000
52,10010000000000000000001000000000
53,01000101000000000000000000000000
54,00000010000000000000010100000000
55,00000000000000011100000000000000
56,00000000000000001010010000000000
57,00000100000000000001001000000000
58,00000000000010000000000011000000
59,00000000001000100000000000000010
60,00011010000000000000000000000000
61,00000000010000000000000010100000
62,00000010000001000000010000000000
63,00000000001000000100000010000000
64,00100100000010000000000000000000
65,00000100000010000000100000000000
66,00000000000001000000000000000110
67,00000000000000011000000000010000
68,00000000000000000000101000000001
69,00000001000000000000100000001000
70,00000000000000000000001001001000
71,00000000000001000011000000000000
72,00000000000000000100000001000100
73,11000000000100000000000000000000
74,00001010001000000000000000000000
75,01000000000000000000000000010100
76,00000001000000010100000000000000
77,00000000100000000000000000100001
78,00000010000100000000000000000100
79,00000000101000000000000100000000
80,00000000000010000000100001000000
81,00001001000000000000000001000000
82,00000110000000100000000000000000
83,00001000100000000000000000100000
84,00100000100000000000000001000000
85,00000000000000000000101001000000
86,00000000000000000000000000110001
87,00000000000000000010010000001000
88,00000000010100000000000000000100
89,00001100000010000000000000000000
90,00000000000000000001000010010000
91,00010000000000000000100010000000
92,10000000000100000000000000000001
93,00000000000101000001000000000000
94,01000000000000000000010000000010
95,00000000000000101001000000000000
96,00000000000000000000010001000100
97,00000000000000001000000001000100
98,00000000000000110000000100000000
99,10000100000000010000000000000000
100,00000000000010000001000000001000
101,00000000000010000000000000100001
102,00000000000000001000001001000000
103,01010000000010000000000000000000
104,00000001000000000100000000000001
105,00100000000000000000010000000100
106,00010000000000000000000000100001
107,00000000001000000000001100000000
108,00000000100000000000001001000000
109,10000000000000000001010000000000
110,00001000001000000000000000000010
111,00000010001100000000000000000000
112,10000000010001000000000000000000
113,00010000000000000100000000010000
114,10000100000001000000000000000000
115,00000000000000000010000001010000
116,00000100000000000000000000110000
117,00000001010010000000000000000000
118,01000000000000000011000000000000
119,00000000100010000010000000000000
120,00100000000100000000001000000000
121,00000000000000000000001100001000
122,00000000110001000000000000000000
123,01000000000000001000000100000000
124,00000010000000000000000001000001
125,00000000000100000100000000001000
126,00000000010000000000100000000100
127,00100000001010000000000000000000
128,00000000010000100100000000000000
129,00000000000100100000000000010000
130,00101000010000000000000000000000
131,00001000000000010000000000000001
132,00000000100100000010000000000000
133,00000000001100000000000000100000
134,00000000000000000000001001010000
135,00000000000001001000000000100000
136,01000000100000001000000000000000
137,01000000000000010000000000000100
138,10000000000000010000000000000100
139,00000001000000010000001000000000
140,10000001000001000000000000000000
141,10000000000000000100000001000000
142,00000000011000001000000000000000
143,00000000000000000010000100100000
144,00000000000000000001100010000000
145,00000000000000100000000010000001
146,00011000000000000000001000000000
147,00000010010000000000000000000001
148,10000000001000000000100000000000
149,00000010100000000000001000000000
150,00000000000001001010000000000000
151,10000000000000000100000000010000
152,00000000001010001000000000000000
153,00000001000100000000000000000010
