0,00000000100000000100000000001000
1,00000000000000100000000100000010
2,00000000000000001000000000010001
3,01000010000000000000000000000001
4,10000000000000010000000000000100
5,01000000000000000010100000000000
6,10001000000000000000000100000000
7,00001000010000000000010000000000
8,00010000000000000000100000100000
9,00100000000000000000000001000001
10,00001000000001000000000000100000
11,01000000100000000000000000100000
12,00001000001000000000000000000001
13,00000000001000000001000000100000
14,00000000000000001000000000010001
15,00000000001000000101000000000000
16,00011000000000000000001000000000
17,00000000000010001000000000000100
18,00000000100000000000001000000001
19,00000000000000000000011000000010
20,00100000100000000000000000010000
21,11000000000000000000000100000000
22,00000001000000100000000100000000
23,00000000000000000000010000010010
24,00000000011000000000000001000000
25,00000010000001100000000000000000
26,00000000000000000000000001001010
27,01100000000000000000000010000000
28,00000000000000000001000101000000
29,00000001000000000000010000000100
30,01000000001001000000000000000000
31,00000000010000000100000100000000
32,00000000000100000100000000000010
33,00000001000000010000000000000010
34,00000001000000000000000010000100
35,00001000100000000100000000000000
36,00000000000001000001000000001000
37,00100000000000000010000000000010
38,00000000000000000000100010100000
39,00000000000000000010000010001000
40,00000010000000000000001001000000
41,00000000000000001000010000001000
42,01100000000001000000000000000000
43,00001000000000000100000000001000
44,00000101001000000000000000000000
45,00000000010000000000000001000001
46,00000000100010000000001000000000
47,00000000000000000000001001010000
48,00000000010000100001000000000000
49,01000000000010010000000000000000
50,00000000000000110000000000000001
51,00100100000000000010000000000000
52,00010000000000010000000000000100
53,00010000000010000000000010000000
54,10000010000000000100000000000000
55,00000000000000000000110000000100
56,00000000100101000000000000000000
57,00010000100000000000000000100000
58,00101000000000000000000000000001
59,10000000100000000001000000000000
60,00100000000000000000001000000001
61,00000000001000000000000101000000
62,10011000000000000000000000000000
63,00000000000000010000000000100100
64,10000000000001010000000000000000
65,00000000000000100001000000001000
66,01000000000000000000000010000100
67,00000100000010000000010000000000
68,00000001000000000000001010000000
69,00000010000001000000000000001000
70,00000010000000000001000000000001
71,00001010000000100000000000000000
72,00000000100010000001000000000000
73,00010000000000000000000000010010
74,00000000000000010110000000000000
75,10000000000000100000000000000100
76,10001001000000000000000000000000
77,00000000000010001000000000000001
78,00000000010000000100010000000000
79,00000000000000000000010010000010
80,01000000000000100000000000000010
81,10000000001000000000000001000000
82,00100000000000000100000000000010
83,00000000101000000000000010000000
84,00000000000000001101000000000000
85,00010000000000000000000010000001
86,00010000000001000000001000000000
87,00010100100000000000000000000000
