0,00000001000000000000100000100000
1,00010000000010000000000000000010
2,00000000100010001000000000000000
3,11000000000000000000000000000010
4,00001000000000000000010001000000
5,00000000000000000000000101100000
6,00001000000000000100001000000000
7,00000000000000000000100100010000
8,00100010000000000000100000000000
9,00000000000000100000000001100000
10,00000000000000010000010000001000
11,00010000000000000000010000000010
12,00001000110000000000000000000000
13,01000000000000100000000000000001
14,00000000001000000000001000000100
15,00000001000000000000100010000000
16,00000100000000100000100000000000
17,00000001000000000000000000100100
18,00000100000010000000000000010000
19,00000101001000000000000000000000
20,00001000000000000000000001000100
21,00000001000000001001000000000000
22,00000000000000000000100000011000
23,00100000000010000000000000010000
24,00000000000000000101000000001000
25,00100100000100000000000000000000
26,00000000000000100000001000100000
27,00000000001010010000000000000000
28,00010100000000000000100000000000
29,00000000000100100000000000001000
30,00000000000000000000000001011000
31,11000000000000001000000000000000
32,00000000000010010000000000000001
33,00000100000100000000000000000100
34,00100000000100000100000000000000
35,10000000000000000001000000000100
36,00000000000000000010010010000000
37,00000100000000000010000000000010
38,00000000000000011000001000000000
39,00000000000000000000001100000010
40,00100000000000010000001000000000
41,00010000000010000000000100000000
42,00000000000000001100001000000000
43,00000100001000000001000000000000
44,00001000001000000000000010000000
45,00100000001000000000000000100000
46,00000000000000000010000100010000
47,00110000000000000000000000000001
48,00001000000000000000000000100010
49,10000001000000000000000001000000
50,00000001000000011000000000000000
51,00001100000000100000000000000000
52,00000000000000010000000001000100
53,00000000000000001100000010000000
54,00000110001000000000000000000000
55,00000100000000100000100000000000
56,00000001000100000000000000000010
57,10010000000000010000000000000000
58,10001000100000000000000000000000
59,00010000000000000000000001010000
60,00000000000000000100000000110000
61,00100000000000010000000000001000
62,00100000000010000010000000000000
63,00100000000000000100000000100000
64,00000000000000100100000001000000
65,00100000000000000000000000010010
66,00000110000000000000000000010000
67,00000000010000000000000000000110
68,00000000000000000010000000000011
69,10000010000000000000000000010000
70,10000000100000000000100000000000
71,00000000000001100000000010000000
72,00000000000000000001100000000010
73,00100010010000000000000000000000
74,00000000000000000100000101000000
75,00001000000000001000000000000001
76,00000000000000000010000000100001
77,00000000000000000000001000110000
78,00000000001100100000000000000000
79,00000100000000000100000000000010
80,00100000000000000010000000000001
81,00000000000000001100100000000000
82,00010000000010000000000010000000
83,00001001000001000000000000000000
84,00100000000000000000101000000000
85,00000000001000001000000001000000
86,00000000000010010000000000001000
87,00010000100001000000000000000000
88,00010000001000000000000000010000
