0,00000000010100000000000000010000
1,00000000100000000100000000000001
2,00010000000000000100000000000001
3,01000000000000000000101000000000
4,00000000001000000100000000001000
5,10010000000000000000000100000000
6,00010000001000000000000001000000
7,00000000000100000010000001000000
8,00100000000000000000000001001000
9,01001000000000000000100000000000
10,00000100001000000100000000000000
11,01000000000000010000000000000100
12,00001100000000000000000001000000
13,00000000100010010000000000000000
14,00000000000000000000010101000000
15,00000010000100001000000000000000
16,00001000000000000000001000001000
17,01000000000000100000010000000000
18,00110000000000000000100000000000
19,00000000000100000100000001000000
20,00000000000001000010000000000001
21,00000100000000000000100000000010
22,00000000000001010000010000000000
23,00010000010000010000000000000000
24,00001000000000000100000001000000
25,00100000000000000000000001001000
26,01000000000001000000001000000000
27,00010000000000000000011000000000
28,00000000000000000000000000110100
29,10000000000000000001000000000010
30,00000100000010000000100000000000
31,00010000000000000100000000000001
32,00000000001011000000000000000000
33,00000000100000000000000000001100
34,00000000000001100000000100000000
35,10001000000000000000000000100000
36,00000000000000000001000010100000
37,01000000000001000000000010000000
38,00000000001100000000000001000000
39,01100000000000000010000000000000
40,00000000000000000000000000100101
41,00000000000000000000000010010100
42,00000000010000000100000000000001
43,00000000000000001000100100000000
44,10100000000000000010000000000000
45,01000000000100001000000000000000
46,00001000000001000000000010000000
47,00000000000000000100010000010000
48,00000000001000001000100000000000
49,00000000000000100000010000000010
50,00010000010000000100000000000000
51,00011000001000000000000000000000
52,00001000000000000000001001000000
53,00001000010000000100000000000000
54,00000010000100000000010000000000
55,00001000100000000001000000000000
56,10000000000010000000000000001000
57,00010000100000000000001000000000
58,00001000000100000000000010000000
59,00000001010000000000000001000000
60,00000000100000000010000000100000
61,01010000000000000000000001000000
62,00000000010000010000000000000001
63,00000000000000000000000010110000
64,00000001000000000000100000000010
65,00000000000000001101000000000000
66,00000000000000000000000101000100
67,00000000000000101000000000000100
68,00000000000100000000001000100000
69,00000100100010000000000000000000
70,00000000101000000001000000000000
71,10001000000000100000000000000000
72,00000010000000000000000101000000
73,01000000000000000000000000100010
74,00000000010000000000000011000000
75,00000010000000000000001000010000
76,00000000000000100000000001000001
77,10000000000010000000000001000000
78,00100000000010000000000010000000
79,00000000000000000100010010000000
80,00000010000000100000000000100000
81,00100000000010000000000000001000
82,00010000000000000001000010000000
83,00000000000000000000100010010000
84,00000010001000001000000000000000
85,00100000000100000000000000100000
86,01000000000000000000000110000000
87,01000010000001000000000000000000
88,00000000000000000000001100000001
89,00000000000000001010100000000000
90,00000001010010000000000000000000
91,00000000000000000000000010100100
92,00000000000110001000000000000000
93,00001000000100000000000000100000
94,00000000000001000000100000001000
95,10000000000000010000010000000000
96,00000010000000000000000010000010
97,00010000100000000000000000100000
98,00000010000000000000100000001000
99,00000010010000000010000000000000
100,00000001000000000010010000000000
101,10000000100000000000000000000001
102,01000010001000000000000000000000
103,00000100000000000000010000010000
104,00011000000000000000001000000000
105,00100001000000001000000000000000
106,10000000000000010000000100000000
107,00100000000010000000000010000000
108,00000000001000000001000000000001
109,00000000000000000100000110000000
110,00000001100000010000000000000000
111,10000000000000000000001100000000
112,00000000000000000000001000100010
113,00001000000001000000000000100000
114,00000000100000000010000001000000
115,00000000000000000000100010100000
116,00000100000100000000001000000000
117,00000010000000000001000000000010
118,00000010000000100000000001000000
119,00000000000000110000010000000000
120,00000000000001000000000101000000
121,00000000000000000000000001110000
122,10000001000000000000000000100000
123,00000000100000000110000000000000
124,00000100000000000010001000000000
125,00000010001000000000000000001000
126,00000001000000000000000100001000
127,00000000000000000000000100001100
128,10000000000000010000100000000000
129,00000000100100000000000000000001
130,10000010000000000100000000000000
131,00000010000000000000000010000001
132,10100000000000000000000001000000
133,00000000000000000000100000100100
134,00000000000001000000100000001000
135,00000110000000000000000000010000
136,00010010000010000000000000000000
137,11000000000010000000000000000000
138,00000000100000000001100000000000
139,00100000000000001001000000000000
140,00000000000000000000100000000011
